dataset,label,feature_battery,task_type,best_model,n_features,n_train,n_val,n_test,timestamp,train_best_loss,train_best_model,train_accuracy,train_precision,train_recall,train_f1,train_roc_auc,train_n_classes,train_class_distribution,val_accuracy,val_precision,val_recall,val_f1,val_roc_auc,val_n_classes,val_class_distribution,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_n_classes,test_class_distribution,train_r2,train_mse,train_rmse,train_mae,train_mean_target,train_std_target,val_r2,val_mse,val_rmse,val_mae,val_mean_target,val_std_target,test_r2,test_mse,test_rmse,test_mae,test_mean_target,test_std_target,error
Emotions_ready_data_gazes_0.03_Tenderness_label,Tenderness_label,complex_features,regression,ExtraTreesRegressor,93.0,252.0,90.0,90.0,2026-02-22T06:02:24.381771,0.7490226107877547,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.3868865857023437,3.421353201972708,1.8496900286190403,1.2559296793675108,1.3134920634920637,2.362264624189872,0.3703854983477597,2.790513655471041,1.6704830605160417,1.1461275062497325,1.1111111111111112,2.1052550357218247,0.2544938847255467,6.51480306957863,2.552411226581373,1.5422039940407868,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.03_Tenderness_label,Tenderness_label,distance_features,regression,ExtraTreesRegressor,27.0,252.0,90.0,90.0,2026-02-22T06:07:24.535597,0.7302596745587745,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4347374747294525,3.154331165637585,1.7760436834823587,1.1805570371438037,1.3134920634920637,2.362264624189872,0.333737944315845,2.952939234451996,1.718411834937131,1.130396845635434,1.1111111111111112,2.1052550357218247,0.2702201607232125,6.377374832514582,2.5253464777163908,1.515804995574788,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.03_Tenderness_label,Tenderness_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T05:57:24.077283,0.7831464204464121,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.2894639459487105,3.965000189125245,1.9912308226635216,1.4018154357902712,1.3134920634920637,2.362264624189872,0.2738888581191062,3.218196295496802,1.7939331914808874,1.257532958667256,1.1111111111111112,2.1052550357218247,0.2233012385237935,6.787388287942196,2.6052616544105884,1.6253513278740026,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.03_Tenderness_label,Tenderness_label,simple_features,regression,ExtraTreesRegressor,15.0,252.0,90.0,90.0,2026-02-22T05:52:23.842088,0.7586135529651228,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.2730175877955162,4.0567757053936,2.014143913774187,1.3754698494196826,1.3134920634920637,2.362264624189872,0.2781175399893514,3.199454359800283,1.7887018644257862,1.2218350138100966,1.1111111111111112,2.1052550357218247,0.2513856516878591,6.541965189003281,2.5577265665045745,1.5295427447764778,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.04_Anger_label,Anger_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T06:37:26.064929,0.4198905629606848,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7242977018865775,3.304346572066496,1.8177861733621192,1.4543801079097538,2.7063492063492065,3.461964439854464,0.6050294952929847,5.748234935417506,2.397547692000621,1.7671151618196408,3.0444444444444443,3.814915496693679,0.6173304281129577,5.0425456080167095,2.245561312459918,1.7612227629764854,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.04_Anger_label,Anger_label,complex_features,regression,LGBMRegressor,93.0,252.0,90.0,90.0,2026-02-22T06:27:25.504147,0.3958298014023551,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.8548051240562065,1.7401893052379187,1.319162349840958,1.0392481184165854,2.7063492063492065,3.461964439854464,0.7778207116773733,3.2335041018054964,1.7981946785054994,1.3108596049480008,3.0444444444444443,3.814915496693679,0.5343725341096381,6.135705333243663,2.477035593858849,1.9022950651369392,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.04_Anger_label,Anger_label,distance_features,regression,XGBRegressor,27.0,252.0,90.0,90.0,2026-02-22T06:32:25.643349,0.3702034950256347,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.6905540227890015,3.708771249113861,1.925817034173772,1.4391939143339794,2.7063492063492065,3.461964439854464,0.6782364845275879,4.682812305719655,2.163980662048452,1.5809236579471164,3.0444444444444443,3.814915496693679,0.539379358291626,6.069729669232037,2.46368213640316,1.7267038603623708,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.04_Anger_label,Anger_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T06:22:25.388172,0.4163635026717629,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6867397582096275,3.754485955350637,1.937649595605624,1.4950775519913817,2.7063492063492065,3.461964439854464,0.552204643030026,6.517025661857829,2.552846580164548,1.8541385255403893,3.0444444444444443,3.814915496693679,0.6489437226435355,4.62596824937279,2.1508064183865527,1.6941967274306815,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.04_Anger_label,Anger_label,simple_features,regression,LGBMRegressor,15.0,252.0,90.0,90.0,2026-02-22T06:17:25.143379,0.3994799696656042,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.8280334270761764,2.0610533885252185,1.4356369278216614,1.0518321750004656,2.7063492063492065,3.461964439854464,0.7191038719008747,4.088044341337937,2.021891278317886,1.3736580292233798,3.0444444444444443,3.814915496693679,0.5375946082531449,6.093247147344732,2.4684503534291977,1.7854114497379858,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.04_Disgust_label,Disgust_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T07:02:27.584860,0.5972801995706872,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4794407446195106,7.268647970111584,2.69604302081988,2.1868770127483,2.9285714285714284,3.736730111666835,0.5072138282159854,8.398110609782366,2.897949380127673,2.412198839020514,3.188888888888889,4.128207694076462,0.4358690193621231,8.828023034782065,2.9711989221157955,2.439621875031459,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.04_Disgust_label,Disgust_label,complex_features,regression,RandomForestRegressor,93.0,252.0,90.0,90.0,2026-02-22T06:52:26.731646,0.5873376903122522,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.4783362276637338,7.284070508171525,2.69890172258486,2.120138218390211,2.9285714285714284,3.736730111666835,0.5204475825008952,8.172579662221471,2.8587724047607344,2.214842285249884,3.188888888888889,4.128207694076462,0.4457352794830228,8.673627026401231,2.9451022098394533,2.259794896425787,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.04_Disgust_label,Disgust_label,distance_features,regression,ExtraTreesRegressor,27.0,252.0,90.0,90.0,2026-02-22T06:57:26.884899,0.5820516599780007,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.5043870793780143,6.920318507845878,2.630649826154344,2.059471022500266,2.9285714285714284,3.736730111666835,0.5518862152183701,7.636799378400119,2.7634759594395097,2.1790805482176854,3.188888888888889,4.128207694076462,0.4815698508978365,8.112855799949857,2.848307532544521,2.218733893427262,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.04_Disgust_label,Disgust_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T06:47:26.472896,0.5926477885588214,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4920070971293842,7.093182080842481,2.6633028518819413,2.1226925798842013,2.9285714285714284,3.736730111666835,0.5044710346117756,8.444853569278505,2.906003022930036,2.313386033401477,3.188888888888889,4.128207694076462,0.4853075396630596,8.054365123761633,2.838021339553604,2.2283289094305827,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.04_Disgust_label,Disgust_label,simple_features,regression,ExtraTreesRegressor,15.0,252.0,90.0,90.0,2026-02-22T06:42:26.233736,0.5760246176764063,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4715084808918021,7.379407373670079,2.716506464868081,2.128408446888568,2.9285714285714284,3.736730111666835,0.4916779965986996,8.662873786607273,2.943276029632164,2.3163843997864992,3.188888888888889,4.128207694076462,0.4662376211939442,8.352788159004989,2.8901190561990675,2.2612929332886846,3.1333333333333333,3.955867653105813,
Emotions_ready_data_gazes_0.04_Sadness_label,Sadness_label,all_features,regression,LGBMRegressor,183.0,252.0,90.0,90.0,2026-02-22T07:27:28.521168,0.4576755198148072,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.7631550263625791,3.062052240740838,1.7498720641066414,1.2971340232893454,3.007936507936508,3.595623512050894,0.7715258383663508,3.848774182808618,1.961829295022536,1.526919088810333,3.433333333333333,4.104333752944021,0.6073554461155378,6.041927140828797,2.4580331854612534,1.9061857402998752,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.04_Sadness_label,Sadness_label,complex_features,regression,LGBMRegressor,93.0,252.0,90.0,90.0,2026-02-22T07:17:28.117092,0.4295651423364183,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.8414506763126687,2.049806269513468,1.4317144511086934,1.0611234714784163,3.007936507936508,3.595623512050894,0.8461330118644363,2.5919748968036456,1.609961147606875,1.158946359755641,3.433333333333333,4.104333752944021,0.5530862592770349,6.877009328080381,2.622405256263872,1.847845096854356,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.04_Sadness_label,Sadness_label,distance_features,regression,XGBRegressor,27.0,252.0,90.0,90.0,2026-02-22T07:22:28.251140,0.4256182909011841,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.7269564867019653,3.530045384237676,1.87884150056296,1.3556778737240367,3.007936507936508,3.595623512050894,0.72201007604599,4.682895280422559,2.163999833739032,1.6132762823926492,3.433333333333333,4.104333752944021,0.5301869511604309,7.229378583687162,2.688750375859976,2.0361988933549986,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.04_Sadness_label,Sadness_label,extended_features,regression,LGBMRegressor,56.0,252.0,90.0,90.0,2026-02-22T07:12:27.902030,0.435855444318686,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.640598686340836,4.646522917138094,2.15557948522853,1.6894776588271243,3.007936507936508,3.595623512050894,0.6106469572642899,6.558868312129002,2.561028760504068,2.112915480434577,3.433333333333333,4.104333752944021,0.5744171357067478,6.548774541774723,2.559057354139356,2.009903062013122,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.04_Sadness_label,Sadness_label,simple_features,regression,ExtraTreesRegressor,15.0,252.0,90.0,90.0,2026-02-22T07:07:27.754193,0.402180189876014,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6161241949933838,4.962941585098451,2.22776605259584,1.621465922562954,3.007936507936508,3.595623512050894,0.5631737256586569,7.358581272543448,2.7126705057089864,2.122386874584534,3.433333333333333,4.104333752944021,0.6156720228418804,5.913953506291998,2.431862147880097,1.878775925701928,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.04_Tenderness_label,Tenderness_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T07:52:29.718835,0.7782190975291827,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.3432887881092701,3.664641737039082,1.914325399987965,1.3277291348540514,1.3134920634920637,2.362264624189872,0.2942918816258402,3.127768080201524,1.768549710978327,1.2309660718782012,1.1111111111111112,2.1052550357218247,0.2338948562181362,6.694813147834005,2.587433699215113,1.5620988683089605,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.04_Tenderness_label,Tenderness_label,complex_features,regression,ExtraTreesRegressor,93.0,252.0,90.0,90.0,2026-02-22T07:42:29.221817,0.745145127989544,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.2977003342426603,3.9190387196726864,1.9796562124956665,1.363887334025424,1.3134920634920637,2.362264624189872,0.2933620566169831,3.131889156475348,1.7697144279446184,1.2321209818062309,1.1111111111111112,2.1052550357218247,0.2433039718748552,6.6125890931864495,2.5714954974073843,1.5737065444452074,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.04_Tenderness_label,Tenderness_label,distance_features,regression,ExtraTreesRegressor,27.0,252.0,90.0,90.0,2026-02-22T07:47:29.382523,0.7541000750485388,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.3276536818626682,3.751890229035092,1.9369796666550456,1.311185445956632,1.3134920634920637,2.362264624189872,0.2902394570406251,3.1457288262026624,1.7736202598647384,1.2163429180427163,1.1111111111111112,2.1052550357218247,0.2586158441792854,6.478782232791786,2.5453452089631745,1.5429605522692151,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.04_Tenderness_label,Tenderness_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T07:37:28.951498,0.776532834040787,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.3340697506227993,3.7160866780367856,1.927715403797144,1.3246030500752597,1.3134920634920637,2.362264624189872,0.3284232947638669,2.976494286170023,1.7252519486063544,1.2165983582018778,1.1111111111111112,2.1052550357218247,0.2307185927836623,6.722569768938424,2.592791886931619,1.5912229138010756,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.04_Tenderness_label,Tenderness_label,simple_features,regression,ExtraTreesRegressor,15.0,252.0,90.0,90.0,2026-02-22T07:32:28.730957,0.7684614072072995,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.286955305394709,3.97899914134498,1.994742875998052,1.3558275680648495,1.3134920634920637,2.362264624189872,0.2697829067156866,3.2363942776428223,1.7989981316396142,1.2408527905206388,1.1111111111111112,2.1052550357218247,0.2484015407993083,6.568042634081698,2.562819274564966,1.5459367473292325,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.05_Anger_label,Anger_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T08:17:31.286902,0.4150938788409319,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7506968282599972,2.9879478211874857,1.7285681418988046,1.3400088320649166,2.7063492063492065,3.461964439854464,0.6576511087689494,4.982402060972983,2.2321294901893536,1.629539203318645,3.0444444444444443,3.814915496693679,0.5713253956804658,5.648766983537011,2.3767134836864563,1.8077902549648848,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.05_Anger_label,Anger_label,complex_features,regression,ExtraTreesRegressor,93.0,252.0,90.0,90.0,2026-02-22T08:07:30.714192,0.4132557273053077,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7335857951234419,3.1930269375974336,1.7869042888743183,1.3523781951664833,2.7063492063492065,3.461964439854464,0.5754938731643113,6.17808398220967,2.4855751813633944,1.741238788878425,3.0444444444444443,3.814915496693679,0.6491271217465628,4.623551547315909,2.1502445319814,1.6434023585744126,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.05_Anger_label,Anger_label,distance_features,regression,ExtraTreesRegressor,27.0,252.0,90.0,90.0,2026-02-22T08:12:30.866082,0.3883637204156991,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6420176188787595,4.290489640501781,2.071349714679243,1.5699860831513222,2.7063492063492065,3.461964439854464,0.542472287290509,6.658666282104399,2.5804391645811764,1.84463370961469,3.0444444444444443,3.814915496693679,0.6440508699686357,4.690442758398482,2.1657430037745664,1.6823397084861644,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.05_Anger_label,Anger_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T08:02:30.272448,0.4149898334497267,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7035326013103198,3.553220409453028,1.88499878234789,1.4507402211690974,2.7063492063492065,3.461964439854464,0.5638945889882929,6.346895095272107,2.51930448641527,1.8254955023994663,3.0444444444444443,3.814915496693679,0.5979766275855654,5.297576133089765,2.30164639618899,1.790527944776033,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.05_Anger_label,Anger_label,simple_features,regression,ExtraTreesRegressor,15.0,252.0,90.0,90.0,2026-02-22T07:57:30.044620,0.380519315806068,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.764251045171582,2.82549785071094,1.6809217265271277,1.28648614677048,2.7063492063492065,3.461964439854464,0.6360004888880604,5.297496094804924,2.3016290089423457,1.6213190426752455,3.0444444444444443,3.814915496693679,0.5594364561880747,5.805430915099957,2.4094461843128925,1.804575110338992,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.05_Disgust_label,Disgust_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T08:42:32.378537,0.585376104605203,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4784741312385259,7.421264494543944,2.724199789762848,2.1715757785508165,2.873015873015873,3.772254866459294,0.4092379533754428,9.897379354955426,3.1460100691122124,2.529252873834583,3.1555555555555554,4.093113759341851,0.3820085426194708,9.322439282206108,3.0532669850843552,2.360996922036029,3.3222222222222224,3.8839492437974856,
Emotions_ready_data_gazes_0.05_Disgust_label,Disgust_label,complex_features,regression,LGBMRegressor,93.0,252.0,90.0,90.0,2026-02-22T08:32:31.847641,0.58363592211651,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.6680813148727152,4.7231719470802105,2.173285979129348,1.6283529017035816,2.873015873015873,3.772254866459294,0.5733994573877689,7.147086424030893,2.673403528095019,1.9906304729412847,3.1555555555555554,4.093113759341851,0.4028669793074545,9.007788477210054,3.001297798821379,2.1830933745003214,3.3222222222222224,3.8839492437974856,
Emotions_ready_data_gazes_0.05_Disgust_label,Disgust_label,distance_features,regression,XGBRegressor,27.0,252.0,90.0,90.0,2026-02-22T08:37:31.974191,0.5631942749023438,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.5832734704017639,5.929979905614082,2.435155006486052,1.835720659366676,2.873015873015873,3.772254866459294,0.5983641147613525,6.728839634802004,2.5940007006171,2.0702927394045725,3.1555555555555554,4.093113759341851,0.3475751280784607,9.84186794846877,3.137175154254026,2.270846424334579,3.3222222222222224,3.8839492437974856,
Emotions_ready_data_gazes_0.05_Disgust_label,Disgust_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T08:27:31.660650,0.5806740087803909,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.534008335102054,6.631017950601824,2.575076299957309,2.013222314547138,2.873015873015873,3.772254866459294,0.410760778911347,9.871866575137604,3.1419526691434427,2.502094645884344,3.1555555555555554,4.093113759341851,0.4145384318573464,8.831723895034902,2.9718216458991784,2.231560316098846,3.3222222222222224,3.8839492437974856,
Emotions_ready_data_gazes_0.05_Disgust_label,Disgust_label,simple_features,regression,LGBMRegressor,15.0,252.0,90.0,90.0,2026-02-22T08:22:31.381008,0.5704987072850001,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.5403384799419713,6.540940579641566,2.5575262617696746,2.0283375273332744,2.873015873015873,3.772254866459294,0.4533469562183458,9.15839563621551,3.026284130119892,2.3995033159303083,3.1555555555555554,4.093113759341851,0.3874268373541284,9.24070397167116,3.0398526233472505,2.3058599123365675,3.3222222222222224,3.8839492437974856,
Emotions_ready_data_gazes_0.05_Sadness_label,Sadness_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T09:07:33.445766,0.4256177971343464,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6345704494993479,4.724459028024083,2.1735820729901327,1.650944928201809,3.007936507936508,3.595623512050894,0.5587023053600453,7.433904831595947,2.72651881189108,2.1487519460392592,3.433333333333333,4.104333752944021,0.6040997076719818,6.092025720500804,2.4682029334114333,1.8956603030592551,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.05_Sadness_label,Sadness_label,complex_features,regression,LGBMRegressor,93.0,252.0,90.0,90.0,2026-02-22T08:57:32.883070,0.4011504088146544,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9981957792658104,0.0233258829903379,0.1527281342462414,0.1137131847980146,3.007936507936508,3.595623512050894,0.99774657946934,0.0379601207392618,0.1948335718998701,0.136628126909748,3.433333333333333,4.104333752944021,0.4931532427956419,7.799245267247951,2.792712886647668,2.020830678402846,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.05_Sadness_label,Sadness_label,distance_features,regression,LGBMRegressor,27.0,252.0,90.0,90.0,2026-02-22T09:02:32.978409,0.3898021787006791,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.8252503207403203,2.259252703268268,1.5030810700917858,1.0837110018316252,3.007936507936508,3.595623512050894,0.825799642604331,2.934501798306376,1.7130387614722489,1.2679535758288516,3.433333333333333,4.104333752944021,0.5425640667775203,7.038922487997913,2.6530967732063435,1.949546875727119,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.05_Sadness_label,Sadness_label,extended_features,regression,LGBMRegressor,56.0,252.0,90.0,90.0,2026-02-22T08:52:32.668347,0.4526145742656986,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.733754673952757,3.4421549450223474,1.855304542392528,1.3525087740580697,3.007936507936508,3.595623512050894,0.7229091459456223,4.667749375909357,2.1604974834304613,1.5357058093744744,3.433333333333333,4.104333752944021,0.6272243771233941,5.736188445797907,2.3950341220529423,1.7820465275003674,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.05_Sadness_label,Sadness_label,simple_features,regression,ExtraTreesRegressor,15.0,252.0,90.0,90.0,2026-02-22T08:47:32.543837,0.4169490228317316,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6393824545694866,4.662246979859485,2.159223698429481,1.537040933451692,3.007936507936508,3.595623512050894,0.572579121092752,7.200142161236428,2.6833080630513577,1.9879383180058905,3.433333333333333,4.104333752944021,0.6317208128485685,5.666998292066861,2.3805457970950403,1.7330147971115604,3.7,3.922725809660647,
Emotions_ready_data_gazes_0.05_Tenderness_label,Tenderness_label,all_features,regression,ExtraTreesRegressor,183.0,252.0,90.0,90.0,2026-02-22T09:32:34.546237,0.7461747742145691,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.3084349396078243,3.859136464100462,1.9644684940462809,1.3512595985259963,1.3134920634920637,2.362264624189872,0.2830073497694573,3.1777822399106777,1.7826335125063362,1.2197720630944546,1.1111111111111112,2.1052550357218247,0.2453806239642906,6.5944417176927965,2.5679645086513165,1.556196883689722,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.05_Tenderness_label,Tenderness_label,complex_features,regression,ExtraTreesRegressor,93.0,252.0,90.0,90.0,2026-02-22T09:22:34.089464,0.7405185284231153,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.3342879405804158,3.714869113891684,1.92739957297175,1.277283597561593,1.3134920634920637,2.362264624189872,0.2815499528370303,3.184241567055632,1.7844443300522523,1.1975664349531,1.1111111111111112,2.1052550357218247,0.2839013824850307,6.257817844713529,2.501563080298702,1.4792596532303832,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.05_Tenderness_label,Tenderness_label,distance_features,regression,XGBRegressor,27.0,252.0,90.0,90.0,2026-02-22T09:27:34.183899,0.7327069640159607,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.5443247556686401,2.5428023076553474,1.5946166647992073,1.073627239887765,1.3134920634920637,2.362264624189872,0.5620473623275757,1.9410491070351343,1.3932153842945945,0.9432437394435208,1.1111111111111112,2.1052550357218247,0.1436526775360107,7.483418821323562,2.7355838172725693,1.5847704887597098,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.05_Tenderness_label,Tenderness_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T09:17:33.817229,0.7605371603291078,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.2804876751437216,4.015090420629319,2.0037690537158515,1.3898730683873903,1.3134920634920637,2.362264624189872,0.2855868456445138,3.1663496594274028,1.7794239684311894,1.2115949540882056,1.1111111111111112,2.1052550357218247,0.2497326740333337,6.556410172990679,2.56054880308708,1.5602818180204672,1.711111111111111,2.956140293033936,
Emotions_ready_data_gazes_0.05_Tenderness_label,Tenderness_label,simple_features,regression,ExtraTreesRegressor,15.0,252.0,90.0,90.0,2026-02-22T09:12:33.616292,0.7616373535184514,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.3043436999767266,3.881966784699349,1.970270738933954,1.377271026637056,1.3134920634920637,2.362264624189872,0.3073933832895373,3.0697009308525454,1.7520562008259168,1.2229763275306254,1.1111111111111112,2.1052550357218247,0.2555656917915438,6.505436799040414,2.550575777945132,1.5724752064234788,1.711111111111111,2.956140293033936,
